report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,20b7e3f8-61f2-4398-9212-639d6564d570,2026-06-30T16:58:14.5082769Z,0,Black,Grayscale,0,0,0,,0,0,0,0,0,0,,,,,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e257db6c-b33c-4189-b73c-d51bf3b04af6,2026-06-30T17:07:05.3478441Z,0,HDR wire 0 nits,General,0.5,0.5,0.5,0,,,,0,0,0,,,,,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,35207d55-8029-4023-b6c8-eee58e14b120,2026-06-30T16:58:21.4574027Z,1,Shadow 1%,Shadow,0.01,0.01,0.01,,0.00073562697520970972,0.00077399380804953565,0.00084272948282450278,0.167349,0.17636099999999999,0.24663399999999999,0.28347709132302523,0.2987427669291125,9199.3437185331568,0.0037622192402436338,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b76f03e0-6784-4ab7-af65-5a29b30628d5,2026-06-30T17:07:08.9358558Z,1,HDR wire 2 nits,General,0.5,0.5,0.5,2,,,,1.9971939999999999,2.0838420000000002,2.5806879999999999,0.29980137273774776,0.31280821601135089,7491.6664124820545,0.001626109066072847,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,29d749c5-52f7-4c3a-b000-2011eb059491,2026-06-30T16:58:28.3695159Z,2,Shadow 2%,Shadow,0.02,0.02,0.02,,0.0014712539504194194,0.0015479876160990713,0.0016854589656490056,0.41946299999999997,0.44355800000000001,0.57422499999999999,0.29185191679086248,0.30861661817114122,8160.7652100196319,0.0039384313525567078,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cf211ba6-7fa7-461f-982d-f802572aa2f8,2026-06-30T17:07:11.1888124Z,2,HDR wire 4 nits,General,0.5,0.5,0.5,4,,,,3.9377650000000002,4.0997510000000004,4.9813150000000004,0.3024668651125435,0.31490930330073413,7276.031621738317,0.0012561887525252024,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a15a41d3-a3fb-4a75-9409-86a45696f5a7,2026-06-30T16:58:35.2575336Z,3,Shadow 3%,Shadow,0.029999999999999999,0.029999999999999999,0.029999999999999999,,0.0022068809256291289,0.0023219814241486067,0.0025281884484735077,0.55180200000000001,0.58333400000000002,0.75020799999999999,0.29267974438617034,0.30940454368009235,8077.5356846201012,0.0038709408479200369,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,06b85d4a-e735-4712-adfd-56a130a5a635,2026-06-30T17:07:12.7648668Z,3,HDR wire 8 nits,General,0.5,0.5,0.5,8,,,,7.6129639999999998,7.9177410000000004,9.5309720000000002,0.30376913723690552,0.31593021488546036,7175.156160685241,0.0010807839318783231,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5b8f84cf-65bc-4024-884f-a0f761090dfa,2026-06-30T16:58:42.1332253Z,4,Shadow 4%,Shadow,0.040000000000000001,0.040000000000000001,0.040000000000000001,,0.0029425079008388389,0.0030959752321981426,0.0033709179312980111,0.74895699999999998,0.800404,0.98905600000000005,0.2950488434327378,0.31531619903270425,7769.5284189054091,0.0055665995570517218,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,14c59ad9-302a-4ab8-88f8-1a523c3c9ddc,2026-06-30T17:07:13.5878073Z,4,HDR wire 16 nits,General,0.5,0.5,0.5,16,,,,14.816945,15.433274000000001,18.356354,0.3048341836401427,0.31751413538247186,7084.1545485213774,0.0013333867812241127,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b8bddc75-fb32-4dcc-bb2a-ddbc3299af25,2026-06-30T16:58:49.0112921Z,5,Shadow 5%,Shadow,0.050000000000000003,0.050000000000000003,0.050000000000000003,,0.0037408351874257725,0.003935939504088967,0.0042854764834205769,0.87443400000000004,0.92964400000000003,1.141961,0.29681684458352386,0.31555726180135429,7643.0747215911597,0.0047062054433214071,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,90ce59fb-6547-4ead-84de-27f69145f695,2026-06-30T17:07:14.4099219Z,5,HDR wire 32 nits,General,0.5,0.5,0.5,32,,,,28.757245999999999,29.967411999999999,35.632852,0.30476902156489716,0.31759434940578657,7087.1507280446094,0.0014104120534787158,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7b0c3434-70aa-439b-a100-08bea13d99e4,2026-06-30T16:58:54.7803060Z,6,Shadow 6%,Shadow,0.060000000000000005,0.060000000000000005,0.060000000000000005,,0.0046536002453436273,0.0048963100816238605,0.0053311342027831752,1.085501,1.1454040000000001,1.4291130000000001,0.29658351407014938,0.31295037346810867,7712.1049293668966,0.0034943168693320403,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bba3184b-7ea7-428e-8cdb-a1aeec60997b,2026-06-30T17:07:15.2333353Z,6,HDR wire 64 nits,General,0.5,0.5,0.5,64,,,,57.077522999999999,59.534886,70.774401999999995,0.3045973336938852,0.31771118619442218,7096.3579905117203,0.0015639329367118798,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,dee83d31-dd27-49a5-bbbf-675e0c2048e8,2026-06-30T16:58:59.7901271Z,7,Shadow 7%,Shadow,0.070000000000000007,0.070000000000000007,0.070000000000000007,,0.0056845787604434652,0.0059810595726167599,0.0065122164905630307,1.269571,1.3323,1.6939379999999999,0.29553711536057586,0.31013948711406863,7848.2681229382833,0.0026257767605541321,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,57f6d8e2-fe51-458d-bbe7-eca480745d4f,2026-06-30T17:07:16.0560098Z,7,HDR wire 100 nits,General,0.5,0.5,0.5,100,,,,89.630932999999999,93.423771000000002,109.85099,0.30600611335333067,0.31895512075637555,6991.5379313904687,0.0014571286583157166,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,206071a2-6b2f-4f34-bf73-0b00e22b1ad0,2026-06-30T16:59:03.8781879Z,8,Shadow 8%,Shadow,0.080000000000000002,0.080000000000000002,0.080000000000000002,,0.0068377827964242015,0.0071944092910829344,0.007833319540863937,1.615435,1.680882,2.147859,0.29672718148715249,0.30874865177025868,7792.7718426100164,0.0012241776226636764,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,427dc5f8-dcd9-49a0-b9b3-4c9aef1e30ab,2026-06-30T17:07:16.8777441Z,8,HDR wire 150 nits,General,0.5,0.5,0.5,150,,,,134.76617300000001,140.46126799999999,165.71693500000001,0.3056307786993977,0.31854645539236898,7020.1678118405052,0.0014446447438059209,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,11751690-ac5a-4466-8756-1a520b724367,2026-06-30T16:59:07.6301095Z,9,Shadow 9%,Shadow,0.089999999999999997,0.089999999999999997,0.089999999999999997,,0.0081170358146710874,0.0085403821121169989,0.0092988234862046455,1.8653459999999999,1.9476770000000001,2.4261309999999998,0.2989741878466215,0.31217004741347948,7560.9024621105727,0.0017527649009954419,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0d2b2a92-0d2e-4748-8c38-a37144fca96a,2026-06-30T17:07:17.6998484Z,9,HDR wire 220 nits,General,0.5,0.5,0.5,220,,,,195.03901099999999,203.59476799999999,237.892619,0.30641150408344886,0.31985282721927266,6955.1994993969492,0.001708947013070761,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,efbce95e-0495-47a4-ba3d-ab3da1dec3cd,2026-06-30T16:59:10.8850623Z,10,Shadow 10%,Shadow,0.099999999999999992,0.099999999999999992,0.099999999999999992,,0.009525994632018496,0.010022825574869039,0.010912917552189262,2.2513999999999998,2.343394,2.90734,0.3001012778497425,0.31236365546123279,7479.3322026063925,0.0012267281935294553,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,102917cd-8ca5-4b55-9b52-52554bba78a8,2026-06-30T17:07:18.5221383Z,10,HDR wire 320 nits,General,0.5,0.5,0.5,320,,,,265.11942499999998,277.18917900000002,322.51989800000001,0.30655722422062354,0.32051346406712206,6938.1397225187557,0.0019752130948813033,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b30b2e93-62ac-47e4-b154-415bb73cd778,2026-06-30T16:59:11.7070962Z,11,Grid R1G0B5,General,0.16666666666666666,0,0.83333333333333337,,0.12917837322844067,0.052799205502239953,0.6294233289793556,31.842037000000001,14.497235,157.083043,0.15653168139395129,0.071266689694294352,24999.999999996631,-0.15348892793804145,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,573736e0-97c6-4f0c-9fe2-14c191c00793,2026-06-30T17:07:19.3438605Z,11,HDR wire 410 nits,General,0.5,0.5,0.5,410,,,,337.83286500000003,352.95315799999997,411.073849,0.30660238528043976,0.32032490425424981,6937.7100521537577,0.0018531876963839185,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7a585e57-7742-42b7-8556-df49bd29da21,2026-06-30T16:59:13.2861740Z,12,Grid R2G0B2,General,0.33333333333333331,0,0.33333333333333331,,0.053854643498853563,0.025873613618763336,0.088081028602781858,12.557605000000001,6.1906829999999999,21.785364000000001,0.30980689822866192,0.15272946538347937,24999.999999996631,-0.12481381817089088,,True,
