report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,65ca848f-2785-4387-ae82-e52aff7c2403,2026-06-30T16:49:22.3378856Z,0,White,Grayscale,1,1,1,,0.95043005197094488,1,1.0888064918092575,201.050006,213.62016499999999,234.716915,0.30959963684895331,0.32895659554277001,6671.8438592089242,0.0047297820410309192,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,fb4ae8f9-df0d-4c77-b854-1ac80c4212b4,2026-06-30T16:49:23.3428309Z,1,Gray 95%,Grayscale,0.94999999999999996,0.94999999999999996,0.94999999999999996,,0.84588788522328162,0.89000540699352904,0.96904366487989468,178.92192299999999,190.914783,210.25191799999999,0.30843894466718591,0.32911313047918006,6734.6979556405586,0.0054048082259390215,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,9d35d162-9f02-4b6c-853f-cb1ffe85cdc5,2026-06-30T16:49:24.3477816Z,2,Gray 90%,Grayscale,0.90000000000000002,0.90000000000000002,0.90000000000000002,,0.74838030313283721,0.78741228939561736,0.85733961242433787,159.04365799999999,168.01531,183.40884199999999,0.31156451961192222,0.32913987269833922,6562.3673239584823,0.0038206605187787583,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,18c81054-5d89-4e16-8d2d-b61960573a21,2026-06-30T16:49:25.3528834Z,3,Gray 85%,Grayscale,0.84999999999999998,0.84999999999999998,0.84999999999999998,,0.65776513054414232,0.69207105686537196,0.7535314595083108,140.174657,146.47683000000001,157.16492299999999,0.31583928363532121,0.33003923852207273,6326.506591175832,0.0021303828299923827,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,4d79d934-5fb4-4740-bd68-cf038cb553b7,2026-06-30T16:49:26.3587067Z,4,Gray 80%,Grayscale,0.80000000000000004,0.80000000000000004,0.80000000000000004,,0.5738956490497561,0.6038273388553379,0.65745112647760007,118.602639,124.763285,132.53632099999999,0.31551458012707534,0.33190353784665477,6331.9384463449624,0.0032491585729753159,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,367f89de-5c4d-42cc-8328-b132bf50d9d0,2026-06-30T16:49:27.3647345Z,5,Gray 75%,Grayscale,0.75,0.75,0.75,,0.49662018769411775,0.52252155396839206,0.56892486007104659,100.16974399999999,105.551986,113.41577100000001,0.31387644412243487,0.33074140666408242,6425.7483304965717,0.0034722268245610736,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,3dce8d84-7845-445f-a2ff-41e3a4603485,2026-06-30T16:49:28.3708623Z,6,Gray 70%,Grayscale,0.69999999999999996,0.69999999999999996,0.69999999999999996,,0.42578165011952018,0.44798841244188325,0.48777269172204563,85.459118000000004,90.677047000000002,98.884432000000004,0.31073715544294306,0.32971002168248509,6602.6951701271519,0.0045322123601778137,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,abd81c78-596d-4acc-ab86-107d4d5370da,2026-06-30T16:49:29.3778136Z,7,Gray 65%,Grayscale,0.65000000000000002,0.65000000000000002,0.65000000000000002,,0.36121696360386957,0.38005633644979925,0.4138078063797847,74.134506000000002,78.511311000000006,84.616022999999998,0.3124586153424419,0.33090576638872904,6500.066457533223,0.0042688586614294775,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,bc49f58c-6292-434b-b076-b90bd73a8992,2026-06-30T16:49:30.3845193Z,8,Gray 60%,Grayscale,0.59999999999999998,0.59999999999999998,0.59999999999999998,,0.3027564308886081,0.31854677812509186,0.34683579996752317,61.155284999999999,65.294458000000006,70.599055000000007,0.31035604185720528,0.33136186905337017,6609.254989886118,0.0055633018070707233,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,verification,0,99c8c767-8edc-4b87-bcd6-4ab65581a9d8,2026-06-30T16:49:31.3897591Z,9,Gray 55%,Grayscale,0.55000000000000004,0.55000000000000004,0.55000000000000004,,0.25022295928152005,0.26327340845612224,0.28665379624777615,51.100163000000002,54.844676999999997,59.723757999999997,0.30844809225704922,0.33105052896023179,6715.6372392088961,0.006377934907703337,,True,
