report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b11040f2-1442-4ba2-a215-a91196237110,2026-06-30T16:39:56.0073061Z,0,Black,Grayscale,0,0,0,,0,0,0,0.232622,0.23672399999999999,0.41178700000000001,0.26400327759827408,0.2686586474459588,14668.36423487936,0.00053813052566815381,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,db6bcbb5-d6f9-4f33-bdfc-9ca680efe0bc,2026-06-30T16:48:52.1089484Z,0,HDR wire 0 nits,General,0.5,0.5,0.5,0,,,,0.25537199999999999,0.25997700000000001,0.45177400000000001,0.2640532796759047,0.26881482500157683,14629.194815610288,0.00058636209802126059,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,49325d0b-0ffb-41d8-bc8d-fb1ad6d20513,2026-06-30T16:40:02.8113712Z,1,Shadow 1%,Shadow,0.01,0.01,0.01,,0.00073562697520970972,0.00077399380804953565,0.00084272948282450278,0.37584800000000002,0.39634799999999998,0.59499899999999994,0.27490445766697513,0.28989866112734469,10566.356172177871,0.0044727910103623857,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7e8ac460-015d-4faf-945d-17dade72932f,2026-06-30T16:48:55.7839206Z,1,HDR wire 2 nits,General,0.5,0.5,0.5,2,,,,1.853361,2.0384679999999999,2.4781819999999999,0.29095098893863763,0.32001012243149973,7949.8111276716118,0.010203302884300382,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,95e8fd4a-66c5-454a-b0b3-cd3ff2e2874a,2026-06-30T16:40:09.6127677Z,2,Shadow 2%,Shadow,0.02,0.02,0.02,,0.0014712539504194194,0.0015479876160990713,0.0016854589656490056,0.56918199999999997,0.61148999999999998,0.840943,0.28154816817247597,0.30247599073018355,9221.7290471040524,0.0068336554971714716,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,106d712e-9994-498a-8130-53b75f294785,2026-06-30T16:48:58.1999328Z,2,HDR wire 4 nits,General,0.5,0.5,0.5,4,,,,3.4650660000000002,3.8337699999999999,4.5212409999999998,0.29315088218122443,0.32434391078839842,7715.0266223851104,0.011128319902464805,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,13188d42-e942-47ff-ba88-9d84bcd61c34,2026-06-30T16:40:16.4044557Z,3,Shadow 3%,Shadow,0.029999999999999999,0.029999999999999999,0.029999999999999999,,0.0022068809256291289,0.0023219814241486067,0.0025281884484735077,0.69633800000000001,0.75307800000000003,1.001757,0.28408357957598263,0.30723168050561916,8822.2658471406448,0.0077388154998909173,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,85424688-9af5-4a17-ab3c-7b64e7695fcd,2026-06-30T16:48:59.8638282Z,3,HDR wire 8 nits,General,0.5,0.5,0.5,8,,,,6.5777169999999998,7.3004090000000001,8.4664730000000006,0.29437614879550977,0.32671917719355803,7593.8657805870716,0.011627186040852973,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2c297d40-6824-46f6-bc10-c2a964131e4a,2026-06-30T16:40:22.9303439Z,4,Shadow 4%,Shadow,0.040000000000000001,0.040000000000000001,0.040000000000000001,,0.0029425079008388389,0.0030959752321981426,0.0033709179312980111,0.88427500000000003,0.96200600000000003,1.2397879999999999,0.2865376632862065,0.3117253697179162,8481.9790597697902,0.0085727792606635177,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2f4d276b-2231-4e23-a8f3-5d8844f503a4,2026-06-30T16:49:01.1908253Z,4,HDR wire 16 nits,General,0.5,0.5,0.5,16,,,,12.628548,14.044767999999999,16.139443,0.29497159947108292,0.32805099059371529,7534.0644236944081,0.011956782090064134,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f916e3c5-773d-4afe-8e09-58ec825bf230,2026-06-30T16:40:28.8696620Z,5,Shadow 5%,Shadow,0.050000000000000003,0.050000000000000003,0.050000000000000003,,0.0037408351874257725,0.003935939504088967,0.0042854764834205769,0.994699,1.0834349999999999,1.3785959999999999,0.28775721563442908,0.31342771926068858,8340.6956770072138,0.00872659360637177,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5765be51-126a-4626-8d6e-3686bf1b32da,2026-06-30T16:49:02.0128479Z,5,HDR wire 32 nits,General,0.5,0.5,0.5,32,,,,24.611865999999999,27.318178,31.219518000000001,0.29599513705195463,0.3285426566648661,7463.5835678416497,0.011648703266958119,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4c03d75c-fa43-487a-84e6-7d8cf87319c2,2026-06-30T16:40:33.9712459Z,6,Shadow 6%,Shadow,0.060000000000000005,0.060000000000000005,0.060000000000000005,,0.0046536002453436273,0.0048963100816238605,0.0053311342027831752,1.1952590000000001,1.3084659999999999,1.6335470000000001,0.28890027051641759,0.31626298681836723,8182.0309645236339,0.0094923903562408544,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fed3976c-7426-4d8a-8cb2-5f11d7aae76f,2026-06-30T16:49:02.8348225Z,6,HDR wire 64 nits,General,0.5,0.5,0.5,64,,,,47.671408,52.695850999999998,60.053612000000001,0.29716462516900316,0.32848500741527581,7393.9574218579219,0.010996661208251253,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3b208523-134e-45f4-8966-3a76b920cfd8,2026-06-30T16:40:38.6568060Z,7,Shadow 7%,Shadow,0.070000000000000007,0.070000000000000007,0.070000000000000007,,0.0056845787604434652,0.0059810595726167599,0.0065122164905630307,1.3373489999999999,1.466472,1.813531,0.28963548804596223,0.31760021761390511,8096.6707048939843,0.0097433130529501807,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dc07d5b7-159e-432a-bca8-34d2eca1767a,2026-06-30T16:49:03.6568937Z,7,HDR wire 100 nits,General,0.5,0.5,0.5,100,,,,74.762900000000002,82.343084000000005,93.706074000000001,0.29808335610403547,0.32830592219772786,7341.6252446711114,0.010419793328896379,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3464439d-7f7d-4e43-b21b-29be648d54b5,2026-06-30T16:40:42.7540918Z,8,Shadow 8%,Shadow,0.080000000000000002,0.080000000000000002,0.080000000000000002,,0.0068377827964242015,0.0071944092910829344,0.007833319540863937,1.57985,1.735954,2.1198899999999998,0.29064366022075561,0.31936198027335611,7985.3422891380596,0.010053428624500529,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,19a6fa93-6010-4668-9502-18933d21a5e3,2026-06-30T16:49:04.4788626Z,8,HDR wire 150 nits,General,0.5,0.5,0.5,150,,,,116.554326,127.56303,145.363393,0.29925567900147998,0.32752075764340277,7283.2410149845782,0.0094092522095864297,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cfb9a5dc-878f-42bd-b1dd-04568e2d74cc,2026-06-30T16:40:46.5881992Z,9,Shadow 9%,Shadow,0.089999999999999997,0.089999999999999997,0.089999999999999997,,0.0081170358146710874,0.0085403821121169989,0.0092988234862046455,1.7400500000000001,1.914509,2.3230209999999998,0.29109606228607565,0.32028161898293289,7933.9640190469963,0.01025705079231388,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d3c01f74-b8f6-4541-b9c1-c0af8a4e7653,2026-06-30T16:49:05.3018568Z,9,HDR wire 220 nits,General,0.5,0.5,0.5,220,,,,162.24340000000001,177.003074,202.23380700000001,0.29962937837804654,0.32688738668952555,7270.1635272633393,0.0088964973045303382,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,be34cbaf-8369-4cb6-91c3-130de972fab9,2026-06-30T16:40:50.0102408Z,10,Shadow 10%,Shadow,0.099999999999999992,0.099999999999999992,0.099999999999999992,,0.009525994632018496,0.010022825574869039,0.010912917552189262,2.0372759999999999,2.244872,2.6976019999999998,0.29188380672660197,0.32162641928435837,7852.2243424051594,0.01048567507925777,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c74f6416-b951-4a83-a9c6-5e71df71330f,2026-06-30T16:49:06.1239067Z,10,HDR wire 320 nits,General,0.5,0.5,0.5,320,,,,226.40744900000001,247.625293,283.14466399999998,0.29901506199988226,0.32703735087414904,7304.8335645475727,0.0092977792875395971,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,906fc958-edf4-4726-a7fa-575244d9c18c,2026-06-30T16:40:50.8330404Z,11,Grid R1G0B5,General,0.16666666666666666,0,0.83333333333333337,,0.12917837322844067,0.052799205502239953,0.6294233289793556,26.825475000000001,11.287334,133.50564,0.15630880686959245,0.065769933627590357,24999.999999996631,-0.16060732101933903,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c6547c41-da42-4e0a-9ca1-de5f60617403,2026-06-30T16:49:06.9457915Z,11,HDR wire 360 nits,General,0.5,0.5,0.5,360,,,,262.08705700000002,286.99386299999998,327.63612599999999,0.29894144090817648,0.32735061364370915,7304.5778614840729,0.0094920978825734931,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c4da83b3-dcbb-44ad-bd52-eecf18b0cf71,2026-06-30T16:40:52.5811919Z,12,Grid R2G0B2,General,0.33333333333333331,0,0.33333333333333331,,0.053854643498853563,0.025873613618763336,0.088081028602781858,10.219673999999999,5.0671350000000004,19.024234,0.29785378427580883,0.14768233655852434,24999.999999996631,-0.11965498007002474,,True,
