report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,bf36126d-a654-4752-868f-2dbacbb4a0f3,2026-06-30T17:07:32.5918289Z,0,White,Grayscale,1,1,1,,0.95043005197094488,1,1.0888064918092575,214.72904299999999,225.35115099999999,243.19562999999999,0.3142640723667694,0.32980992899874645,6411.6282963014019,0.0028003335061097512,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,89cd2496-ae26-4f5a-9bc4-34f2bcc2b7ed,2026-06-30T17:07:33.5967733Z,1,Gray 95%,Grayscale,0.94999999999999996,0.94999999999999996,0.94999999999999996,,0.84588788522328162,0.89000540699352904,0.96904366487989468,187.38813200000001,196.757125,212.27341799999999,0.31418890764947965,0.32989765955936912,6415.0281009737027,0.0028831210546888361,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,e6d260ac-2120-4177-bb34-68cf2946a720,2026-06-30T17:07:34.6039349Z,2,Gray 90%,Grayscale,0.90000000000000002,0.90000000000000002,0.90000000000000002,,0.74838030313283721,0.78741228939561736,0.85733961242433787,166.75183799999999,175.06841299999999,189.71936299999999,0.31371478928003282,0.32936098907578315,6444.2371126284525,0.0028459112089337445,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,725ff67b-a5d0-4c52-9658-a4e21e07fa6f,2026-06-30T17:07:35.6089594Z,3,Gray 85%,Grayscale,0.84999999999999998,0.84999999999999998,0.84999999999999998,,0.65776513054414232,0.69207105686537196,0.7535314595083108,146.792678,154.07909599999999,169.29655700000001,0.31221302738061274,0.32771049396774449,6538.5808293353984,0.0027576438503530546,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,9d6fff9b-b21f-4969-b9bb-1605bb9b0034,2026-06-30T17:07:36.6137550Z,4,Gray 80%,Grayscale,0.80000000000000004,0.80000000000000004,0.80000000000000004,,0.5738956490497561,0.6038273388553379,0.65745112647760007,128.16547299999999,134.63842500000001,146.40971999999999,0.31319943267381684,0.32901745953136879,6474.5566010916009,0.0029294243713867143,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,c85400d7-016f-41d6-809e-f1e1a3738a07,2026-06-30T17:07:37.6197422Z,5,Gray 75%,Grayscale,0.75,0.75,0.75,,0.49662018769411775,0.52252155396839206,0.56892486007104659,108.782211,114.136441,125.30698099999999,0.31239001581483233,0.32776576502052046,6528.4079067170951,0.0026960318892457463,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,cacf74f4-c8dd-43e1-844a-8de890751e31,2026-06-30T17:07:38.6248242Z,6,Gray 70%,Grayscale,0.69999999999999996,0.69999999999999996,0.69999999999999996,,0.42578165011952018,0.44798841244188325,0.48777269172204563,93.300026000000003,97.935015000000007,108.56215,0.31121047428359661,0.32667088932130789,6602.9148473025871,0.0027344019541679959,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,1ce45030-8884-4eee-a0de-f91d668d1ddf,2026-06-30T17:07:39.6297632Z,7,Gray 65%,Grayscale,0.65000000000000002,0.65000000000000002,0.65000000000000002,,0.36121696360386957,0.38005633644979925,0.4138078063797847,80.653310000000005,84.585070999999999,92.081988999999993,0.31343538795626635,0.32871502166734795,6464.0579760763503,0.0026547154983646974,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,fa059b96-45fc-494f-8410-98f82b8d0c0d,2026-06-30T17:07:40.6346501Z,8,Gray 60%,Grayscale,0.59999999999999998,0.59999999999999998,0.59999999999999998,,0.3027564308886081,0.31854677812509186,0.34683579996752317,66.862590999999995,70.100565000000003,77.641996000000006,0.3115609778091441,0.32664903124040562,6583.5589722159275,0.002543584217429094,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,c49e9288-a83f-43e9-9a19-9a71817abc5f,2026-06-30T17:07:41.6407934Z,9,Gray 55%,Grayscale,0.55000000000000004,0.55000000000000004,0.55000000000000004,,0.25022295928152005,0.26327340845612224,0.28665379624777615,55.467080000000003,58.339261999999998,64.233504999999994,0.3115430670977829,0.32767530967379449,6575.7937676015463,0.0030810783392101106,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,719e75bb-0a05-4c1b-a1d3-c0aa5ae163ca,2026-06-30T17:07:42.6479048Z,10,Gray 50%,Grayscale,0.5,0.5,0.5,,0.20343113227244861,0.21404114048223255,0.23304938327131208,44.596459000000003,46.796605999999997,51.250695999999998,0.31264219821012712,0.3280662657233217,6512.1920794799134,0.0027225677602416829,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,a37ce38f-6d94-4d35-b03f-bfacfa29c3b0,2026-06-30T17:07:43.6546575Z,11,Gray 45%,Grayscale,0.45000000000000001,0.45000000000000001,0.45000000000000001,,0.16218607521575429,0.17064493581555268,0.18579931391034782,37.086367000000003,38.907896000000001,43.304698999999999,0.31086915073074989,0.32613775801335138,6626.7697262056281,0.0026347825872676182,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,a1d7d7a4-bda4-465b-95f4-6b865a780b07,2026-06-30T17:07:44.6626880Z,12,Gray 40%,Grayscale,0.40000000000000002,0.40000000000000002,0.40000000000000002,,0.12628204575968743,0.13286832155381798,0.1446678910635969,29.915732999999999,31.425086,35.019550000000002,0.31045681238518297,0.32612044065543172,6650.1291477589511,0.0028379820785434957,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,138391ce-cc6d-4453-a6b9-c154a11ea112,2026-06-30T17:07:45.6696981Z,13,Gray 35%,Grayscale,0.34999999999999998,0.34999999999999998,0.34999999999999998,,0.095500646712229381,0.10048150993772331,0.10940492032698955,21.472801,22.540769999999998,24.972379,0.31126339493766486,0.32674435881509201,6599.3195266200819,0.0027451333208192356,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,5ebd833e-ed82-43e9-8326-4abb176ad4c2,2026-06-30T17:07:46.6776256Z,14,Gray 30%,Grayscale,0.29999999999999999,0.29999999999999999,0.29999999999999999,,0.069608504641810606,0.073238955878405426,0.079743050613739597,15.940727000000001,16.759681,18.934221000000001,0.30872163330543151,0.32458219076194,6764.1107852491496,0.0029435458400085572,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,c2670e10-bbc0-4c9e-9336-f9cde769a501,2026-06-30T17:07:48.2096923Z,15,Gray 25%,Grayscale,0.25,0.25,0.25,,0.048354163124971095,0.050876088171556789,0.055394215079051207,11.172796999999999,11.703796000000001,13.118553,0.31039732412809218,0.32514928540642679,6662.5307374786407,0.0023675046249356738,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,9036c94b-e049-4d6d-8efc-6bb564f406d1,2026-06-30T17:07:50.0095572Z,16,Gray 20%,Grayscale,0.20000000000000001,0.20000000000000001,0.20000000000000001,,0.03146376501245228,0.033104766570885055,0.036044684752209732,7.4919700000000002,7.8660059999999996,8.6613120000000006,0.31191474118633322,0.32748705956646168,6556.8533121790188,0.002794627272833279,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,c0f439e0-79bb-438e-b750-c2ceb1902020,2026-06-30T17:07:52.3607024Z,17,Gray 15%,Grayscale,0.14999999999999999,0.14999999999999999,0.14999999999999999,,0.01863474796826434,0.01960664851623822,0.021347846187102518,4.2622840000000002,4.4762849999999998,5.1401630000000003,0.30710903560930497,0.32252838371689863,6881.0013805803537,0.0027277652517417104,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,40b93bfa-39b3-45a9-8508-7aa333c0060c,2026-06-30T17:07:55.8556823Z,18,Gray 10%,Grayscale,0.10000000000000001,0.10000000000000001,0.10000000000000001,,0.009525994632018496,0.010022825574869039,0.010912917552189262,2.2586979999999999,2.3723230000000002,2.7769680000000001,0.30490029075367142,0.32023846147719709,7042.951020236902,0.002714918905454691,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,dcd9a4b2-41ab-4d3e-9aa4-cec7c7b307c4,2026-06-30T17:08:02.9605671Z,19,Gray 5%,Grayscale,0.050000000000000003,0.050000000000000003,0.050000000000000003,,0.0037408351874257725,0.003935939504088967,0.0042854764834205769,0.251164,0.26950800000000003,0.319994,0.29876788165573487,0.32058867612107544,7422.4567493436098,0.0061991508516424931,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,94134d46-447b-404a-b5f4-161a57091a19,2026-06-30T17:08:09.9677379Z,20,Black,Grayscale,0,0,0,,0,0,0,0,0,0,,,,,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,f8974589-f4d3-43c0-ab46-0d5e3f620da7,2026-06-30T17:08:10.9736099Z,21,Red 25%,Saturated,1,0.75,0.75,,0.6935360616143661,0.6240563014585202,0.57815529166105817,163.89800700000001,145.50288499999999,133.77551099999999,0.36982566285236085,0.32831821372944353,3920.0547684023004,-0.021341223039049218,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,e374ae04-5061-404b-b364-0e374f9de9ab,2026-06-30T17:08:11.9804997Z,22,Red 50%,Saturated,1,0.5,0.5,,0.52756675969940392,0.38117357337425634,0.24824324080695059,122.77995199999999,88.507496000000003,55.801543000000002,0.45969679072246006,0.33137830080012554,2058.9775083524378,-0.030535350758326897,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,7a186d02-0988-4f56-866e-fb795c34ad86,2026-06-30T17:08:13.3956693Z,23,Red 75%,Saturated,1,0.25,0.25,,0.43978034394975007,0.25270521265933343,0.073742317305212704,103.709265,58.930005000000001,16.927219999999998,0.57755355690251553,0.3281793000464619,1667.0000000033704,-0.06577217560711629,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,03825bb9-ff47-447a-b98b-756d529e14f9,2026-06-30T17:08:16.1045788Z,24,Red 100%,Primary,1,0,0,,0.41240788051658561,0.21264781339136446,0.01933161939921493,97.856134999999995,49.98068,4.0770340000000003,0.64415545813732888,0.32900673854955781,1667.0000000033704,-0.11900309363966667,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,b69f9b65-6006-465c-be30-400fe215530b,2026-06-30T17:08:17.1106446Z,25,Green 25%,Saturated,0.75,1,0.75,,0.66736150169339792,0.8640041819669525,0.62583863140413998,146.83360099999999,194.90095099999999,135.64262500000001,0.30758404061700667,0.40827454765396121,6293.6708714428005,0.040744861520484801,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,462b6f0a-5bdf-412e-89b0-b01ce90333ca,2026-06-30T17:08:18.1165384Z,26,Green 50%,Saturated,0.5,1,0.5,,0.48448182584565314,0.77614252762864155,0.32673294779571355,108.61863700000001,178.09858500000001,72.202765999999997,0.30262632517417787,0.4962069289938793,6177.7387155963534,0.072066200993682106,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,9b93d259-d0d4-4323-b20f-537aa30ae314,2026-06-30T17:08:19.1223999Z,27,Green 75%,Saturated,0.25,1,0.25,,0.38775097820758903,0.72966971833679262,0.16852648677325716,87.870492999999996,167.419972,37.024952999999996,0.30060163641453908,0.57273739834003567,6080.5246739234881,0.092763583852864762,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,f966eaae-31ad-4d2c-8f8e-7ff975745763,2026-06-30T17:08:20.1285569Z,28,Green 100%,Primary,0,1,0,,0.35758957376680739,0.71517914753361478,0.11919652458893577,79.996133999999998,163.20831999999999,25.525403000000001,0.29768234498781432,0.60733229207203421,6081.7415513080632,0.10142520011913904,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,1645d19c-363c-48fb-93e5-585f5c6bb68b,2026-06-30T17:08:21.1355214Z,29,Blue 25%,Saturated,0.75,0.75,1,,0.58277286405141637,0.55698262451131142,1.0226622888861525,129.41746599999999,121.94357599999999,233.27816100000001,0.26703878926608415,0.25161723452239992,17988.722401405634,-0.010888320225560235,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,9c75aa4d-e206-4ab3-a48a-f04230bc942d,2026-06-30T17:08:22.1404994Z,30,Blue 50%,Saturated,0.5,0.5,1,,0.34524373097078509,0.27076617996156715,0.97992906974921745,77.163571000000005,59.004922999999998,223.25472500000001,0.21468721807869626,0.16416558497296191,24999.999999996631,-0.057495627869556927,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,8c1473ec-18dd-45ae-bdd1-5404205f674b,2026-06-30T17:08:23.1478064Z,31,Blue 75%,Saturated,0.25,0.25,1,,0.21960705606354808,0.11937724534698758,0.95732611788888999,49.581662000000001,26.577676,220.24245300000001,0.16727855062117356,0.089667730786417543,24999.999999996631,-0.13035187210834184,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,28433b80-0218-4cce-8d7b-eb2d2fdbf307,2026-06-30T17:08:24.1555175Z,32,Blue 100%,Primary,0,0,1,,0.1804325976875519,0.072173039075020762,0.95027834782110676,41.148387999999997,17.162938,218.59163799999999,0.14860219408846775,0.061981777847636185,24999.999999996631,-0.16650992133155271,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,f7d99b82-ffbe-4c71-8818-359ba342ca2d,2026-06-30T17:08:25.5961360Z,33,Dark skin,MemoryColor,0.45098039215686275,0.32156862745098042,0.26666666666666666,,0.11130569843860466,0.10097267581243195,0.068302833979848473,25.857389000000001,22.907836,15.984614000000001,0.39934290801865929,0.35378985266666063,3299.2797865562779,-0.015845324899540925,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,e5fabcc8-1999-4f11-ade3-d1e9ffcd3be7,2026-06-30T17:08:26.6015510Z,34,Light skin,MemoryColor,0.76078431372549016,0.58823529411764708,0.50980392156862742,,0.37182347650334552,0.34895074107904639,0.258911134502607,81.971982999999994,76.514977000000002,55.754060000000003,0.38261572410362865,0.35714438346120642,3783.9280581032804,-0.010082065469368219,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,5491268c-8597-4d97-9000-280a734840f1,2026-06-30T17:08:27.6074567Z,35,Blue sky,MemoryColor,0.3843137254901961,0.47843137254901963,0.61568627450980395,,0.18079960612802801,0.18949327967853691,0.34595819232382374,39.240755,40.461781000000002,77.626673999999994,0.24941811504678632,0.25717907691775738,23702.01667391666,0.0047509658494381789,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,verification,0,8a358649-b780-4644-9b42-6cc01a80ec21,2026-06-30T17:08:29.0206675Z,36,Foliage,MemoryColor,0.3411764705882353,0.42352941176470588,0.2627450980392157,,0.10305701689514617,0.13156600272558786,0.073054822234352432,23.725151,30.269627,16.978904,0.33428096628832082,0.42649086459964131,5465.0780525174123,0.037142111816397635,,True,
